timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730970508163,869,http://localhost:8000/client/index.php,200,OK,Thread Group 1-1,text,true,,93340,5243,1,1,http://localhost:8000/client/index.php,63,0,27
1730970508163,67,http://localhost:8000/client/index.php-0,200,OK,Thread Group 1-1,text,true,,5130,605,1,1,http://localhost:8000/client/index.php,63,0,27
1730970508301,6,http://localhost:8000/client/index.php-1,200,OK,Thread Group 1-1,text,true,,6360,665,1,1,http://localhost:8000/client/css/normalize.css,6,0,0
1730970508302,9,http://localhost:8000/client/index.php-2,200,OK,Thread Group 1-1,text,true,,9117,662,1,1,http://localhost:8000/client/css/styles.css,9,0,1
1730970508303,8,http://localhost:8000/client/index.php-3,200,OK,Thread Group 1-1,text,true,,3700,659,1,1,http://localhost:8000/client/js/index.js,8,0,1
1730970508304,728,http://localhost:8000/client/index.php-4,200,OK,Thread Group 1-1,text,true,,14246,675,1,1,"https://fonts.googleapis.com/css?family=Roboto:100,300,400,500,700,900&subset=cyrillic,cyrillic-ext,latin-ext",711,0,613
1730970508305,6,http://localhost:8000/client/index.php-5,200,OK,Thread Group 1-1,bin,true,,18263,659,1,1,http://localhost:8000/img/posters/80.png,6,0,1
1730970508307,4,http://localhost:8000/client/index.php-6,200,OK,Thread Group 1-1,bin,true,,18262,659,1,1,http://localhost:8000/img/posters/82.png,4,0,0
1730970508315,3,http://localhost:8000/client/index.php-7,200,OK,Thread Group 1-1,bin,true,,18262,659,1,1,http://localhost:8000/img/posters/81.png,3,0,0
1730970516800,155,http://localhost:8000/client/hall.php,200,OK,Thread Group 1-1,text,true,,20809,5871,1,1,http://localhost:8000/client/hall.php,12,0,1
1730970516800,12,http://localhost:8000/client/hall.php-0,200,OK,Thread Group 1-1,text,true,,5066,663,1,1,http://localhost:8000/client/hall.php,12,0,1
1730970516819,7,http://localhost:8000/client/hall.php-1,304,Not Modified,Thread Group 1-1,,true,,250,759,1,1,http://localhost:8000/client/css/normalize.css,0,0,1
1730970516819,8,http://localhost:8000/client/hall.php-2,304,Not Modified,Thread Group 1-1,,true,,249,756,1,1,http://localhost:8000/client/css/styles.css,0,0,0
1730970516819,7,http://localhost:8000/client/hall.php-3,304,Not Modified,Thread Group 1-1,,true,,249,752,1,1,http://localhost:8000/client/js/index.js,0,0,1
1730970516819,136,http://localhost:8000/client/hall.php-4,200,OK,Thread Group 1-1,text,true,,14246,682,1,1,"https://fonts.googleapis.com/css?family=Roboto:100,300,400,500,700,900&subset=cyrillic,cyrillic-ext,latin-ext",106,0,0
1730970516819,7,http://localhost:8000/client/hall.php-5,304,Not Modified,Thread Group 1-1,,true,,250,753,1,1,http://localhost:8000/img/posters/80.png,0,0,1
1730970516819,6,http://localhost:8000/client/hall.php-6,304,Not Modified,Thread Group 1-1,,true,,250,753,1,1,http://localhost:8000/img/posters/82.png,0,0,1
1730970516826,4,http://localhost:8000/client/hall.php-7,304,Not Modified,Thread Group 1-1,,true,,249,753,1,1,http://localhost:8000/img/posters/81.png,0,0,0
1730970527270,136,http://localhost:8000/client/payment.php,200,OK,Thread Group 1-1,text,true,,20809,5924,1,1,http://localhost:8000/client/payment.php,7,0,1
1730970527270,7,http://localhost:8000/client/payment.php-0,200,OK,Thread Group 1-1,text,true,,5066,666,1,1,http://localhost:8000/client/payment.php,7,0,1
1730970527280,4,http://localhost:8000/client/payment.php-1,304,Not Modified,Thread Group 1-1,,true,,249,759,1,1,http://localhost:8000/client/css/normalize.css,0,0,0
1730970527280,4,http://localhost:8000/client/payment.php-2,304,Not Modified,Thread Group 1-1,,true,,250,756,1,1,http://localhost:8000/client/css/styles.css,0,0,0
1730970527280,4,http://localhost:8000/client/payment.php-3,304,Not Modified,Thread Group 1-1,,true,,249,752,1,1,http://localhost:8000/client/js/index.js,0,0,0
1730970527280,126,http://localhost:8000/client/payment.php-4,200,OK,Thread Group 1-1,text,true,,14246,732,1,1,"https://fonts.googleapis.com/css?family=Roboto:100,300,400,500,700,900&subset=cyrillic,cyrillic-ext,latin-ext",98,0,0
1730970527280,4,http://localhost:8000/client/payment.php-5,304,Not Modified,Thread Group 1-1,,true,,250,753,1,1,http://localhost:8000/img/posters/80.png,0,0,0
1730970527280,4,http://localhost:8000/client/payment.php-6,304,Not Modified,Thread Group 1-1,,true,,250,753,1,1,http://localhost:8000/img/posters/82.png,0,0,0
1730970527284,3,http://localhost:8000/client/payment.php-7,304,Not Modified,Thread Group 1-1,,true,,249,753,1,1,http://localhost:8000/img/posters/81.png,0,0,0
1730970532031,5,http://localhost:8000/client/scripts/sale_save.php,200,OK,Thread Group 1-1,text,true,,338,676,1,1,http://localhost:8000/client/scripts/sale_save.php,5,0,0
1730970508098,1165,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,135296,17714,1,1,null,87,22775,29
